absences,failures,Medu,Fedu,Walc,Dalc,famrel,goout,freetime,studytime,schoolsup,higher
8,0,3,1,1,2,5,3,4,2,no,yes
4,0,3,2,2,3,3,4,3,2,no,yes
8,0,4,3,2,1,5,2,3,2,no,yes
14,0,4,3,2,2,5,2,3,3,no,yes
3,0,1,2,2,1,4,1,3,2,no,yes
3,1,2,3,3,1,5,4,3,2,yes,yes
14,2,3,4,1,1,3,2,3,1,no,no
9,0,3,2,2,1,3,5,3,3,no,yes
2,0,3,3,2,2,2,1,4,3,no,yes
8,0,4,2,3,1,5,5,2,4,no,yes
2,0,3,2,3,2,5,3,3,2,no,yes
2,0,4,4,1,1,4,3,3,2,no,yes
6,0,4,3,1,1,4,3,5,2,no,yes
0,2,3,3,4,1,3,4,3,3,no,yes
0,0,2,4,3,1,5,3,4,2,no,yes
1,0,3,2,1,2,4,4,2,2,yes,yes
0,0,2,3,4,2,4,3,3,2,no,yes
6,0,2,2,2,1,5,3,4,2,no,no
0,1,2,3,4,2,4,3,3,2,no,yes
0,1,3,2,2,2,4,3,4,2,no,yes
14,1,4,2,5,1,3,4,3,3,no,no
3,0,1,3,5,2,4,1,5,1,no,yes
5,1,3,1,2,1,5,2,5,2,no,yes
0,0,1,4,4,2,5,4,3,1,no,yes
1,1,2,1,3,1,5,3,3,3,no,yes
5,2,4,1,4,1,3,3,5,1,no,yes
0,0,3,4,1,1,3,3,5,2,no,no
7,0,1,3,3,2,4,4,3,2,no,yes
1,0,2,3,4,2,4,3,3,3,yes,yes
3,0,3,3,1,1,5,2,3,2,no,yes
1,0,2,2,1,2,2,3,2,2,no,no
16,0,3,1,1,1,5,2,2,4,no,yes
4,0,3,2,2,1,4,4,2,1,no,yes
0,1,2,2,3,1,4,1,2,1,no,yes
10,0,4,3,4,1,3,4,3,2,no,yes
0,1,3,2,2,2,2,4,3,2,no,yes
6,0,0,1,4,1,5,3,5,1,no,yes
0,0,3,2,1,1,4,4,2,3,yes,yes
0,1,2,3,1,2,3,5,4,2,yes,yes
6,0,4,2,2,1,3,4,3,1,no,no
9,0,2,1,3,2,4,1,3,1,no,yes
5,1,2,3,2,1,5,2,4,3,no,yes
4,0,3,3,1,2,4,2,2,3,no,yes
3,0,4,2,2,3,3,3,4,2,no,yes
0,0,1,2,1,1,4,4,3,4,no,yes
0,1,2,3,3,1,4,2,4,1,no,yes
2,0,2,1,3,2,1,3,3,1,no,yes
11,0,2,1,1,1,4,2,5,1,no,yes
7,1,4,2,2,2,4,2,3,2,no,yes
0,0,3,2,1,1,5,2,3,2,no,yes
6,0,1,3,2,2,5,2,3,2,no,yes
2,0,4,4,4,1,5,2,3,2,no,yes
0,0,4,3,1,3,4,2,3,1,yes,yes
8,0,4,2,3,2,3,4,4,3,no,yes
11,0,1,2,2,2,5,2,5,2,no,yes
10,0,2,1,1,1,4,5,3,3,no,yes
0,1,4,2,2,1,4,4,2,2,no,yes
3,1,2,2,1,1,4,3,4,2,no,yes
6,0,3,3,2,2,4,2,3,2,no,no
10,1,3,1,1,1,4,4,4,2,no,yes
1,0,2,3,5,2,3,2,3,3,yes,yes
3,1,3,4,2,3,3,3,2,3,no,yes
0,1,0,2,1,2,4,5,5,2,no,yes
0,0,1,3,3,1,3,3,5,3,no,yes
9,1,2,3,2,3,3,4,3,2,yes,yes
13,1,1,2,2,1,4,2,3,3,no,yes
4,1,4,3,3,1,4,3,3,1,no,yes
11,2,1,2,3,1,5,5,4,3,no,yes
7,0,2,2,2,1,1,2,4,2,no,yes
0,0,3,2,2,1,5,5,5,1,no,no
7,0,4,2,2,2,5,4,3,2,no,yes
14,0,1,3,1,3,2,3,2,1,yes,yes
4,0,4,4,1,2,4,4,2,3,no,yes
14,0,3,3,4,1,4,4,2,1,no,yes
0,0,1,4,4,2,3,4,3,2,yes,yes
10,1,3,2,2,1,3,1,5,1,no,yes
5,0,3,3,3,2,3,2,3,2,no,yes
3,1,2,3,3,2,5,3,3,1,no,yes
5,0,3,4,5,1,5,3,3,1,no,yes
0,2,2,1,4,3,5,4,4,3,no,yes
3,1,3,1,2,2,5,3,5,3,no,yes
7,0,3,2,1,1,3,2,3,2,no,yes
14,0,4,0,1,2,3,4,3,1,no,yes
1,1,1,2,3,4,4,4,4,2,no,yes
0,0,4,2,1,2,3,4,4,2,no,yes
1,1,0,3,1,2,5,4,5,1,no,yes
10,1,2,3,1,1,4,4,4,3,yes,yes
6,0,3,4,1,1,4,4,3,3,no,no
1,0,3,3,4,2,5,3,4,2,no,yes
8,0,2,2,3,1,4,1,4,2,no,yes
5,0,2,1,2,2,4,4,4,2,no,yes
10,1,2,3,4,1,5,3,4,1,no,yes
0,0,2,1,2,2,3,3,4,2,yes,yes
2,0,4,4,1,2,5,2,4,1,no,yes
2,0,3,4,4,2,4,2,5,1,no,yes
0,1,2,2,3,1,4,4,4,2,no,yes
6,0,4,1,1,1,4,3,3,3,no,yes
6,0,3,4,2,1,3,4,3,3,no,no
4,0,4,2,1,1,5,3,4,1,no,yes
3,0,3,4,1,2,4,3,2,2,no,yes
